sabiedriski	r	sabiedriski	r__	O
politiski	a	politisks	armpnnp	O
notikumi	n	notikums	ncmpn1	O
,	z	,	zc	O
otrajā	m	otrā	mosfslv	O
daļā	n	daļa	ncfsl4	O
būs	v	būt	vcnifii30an	O
Starptautiskajai	a	starptautiska	arfsdyp	event
teātra	n	teātris	ncmsg2	event
dienai	n	diena	ncfsd4	event
veltīts	v	veltīt	vmnpdmsnpsn	O
koncerts	n	koncerts	ncmsn1	O
.	z	.	zs	O

Pavasarī	n	pavasaris	ncmsl2	time
teātri	n	teātris	ncmsa2	O
ir	v	būt	vcnipii30an	O
ieplānoti	v	ieplānot	vmnpdmpnpsn	O
vairāki	p	vairāki	pi0mpn_	O
izbraukumi	n	izbraukums	ncmpn1	O
.	z	.	zs	O

Ar	s	ar	sppdn	O
izrādi	n	izrāde	ncfsa5	O
"	z	"	zq	O
Gals	n	gals	ncmsn1	product
"	z	"	zq	O
mēs	p	mēs	pp10pn_	O
maijā	n	maijs	ncmsl1	time
Sanktpēterburgā	n	sanktpēterburga	n_fsl4	location
piedalīsimies	v	piedalīties	vmyifi31pan	O
Nacionālo	a	nacionāls	armpgyp	event
teātru	n	teātris	ncmpg2	event
festivāla	n	festivāls	ncmsg1	event
atklāšanā	n	atklāšana	n_fsl_	O
.	z	.	zs	O

Ir	v	būt	vcnipii30an	O
saņemti	v	saņemt	vmnpdmpnpsn	O
uzaicinājumi	n	uzaicinājums	ncmpn1	O
arī	q	arī	qs	O
uz	s	uz	sppdy	O
vairākiem	p	vairāki	pi0mpd_	O
citiem	p	cits	pi0mpd_	O
festivāliem	n	festivāls	ncmpd1	O
.	z	.	zs	O

Rudenī	n	rudens	ncmsl2	O
sāksim	v	sākt	vmnift11pan	O
darbu	n	darbs	ncmsa1	O
pie	s	pie	sppdy	O
jaunas	a	jauna	affsgnp	O
programmas	n	programma	ncfpn4	O
,	z	,	zc	O
kuru	p	kurš	pq0msa_	O
palīdzēs	v	palīdzēt	vmnift330an	O
realizēt	v	realizēt	vmnn0t2000n	O
arī	q	arī	qs	O
vairāki	p	vairāki	pi0mpn_	O
viesrežisori	a	viesrežisors	a_mpnn_	profession
.	z	.	zs	O

Konkrētāk	r	konkrēti	rc_	O
runāt	v	runāt	vmnn0t2000n	O
par	s	par	sppdn	O
šīm	p	šī	pd3fpd_	O
iecerēm	n	iecere	ncfpd5	O
vēl	r	vēl	r0t	O
ir	v	būt	vcnipii30an	O
pāragri	r	pāragri	r__	O
,	z	,	zc	O
jo	c	jo	css	O
patlaban	r	patlaban	r0t	O
notiek	v	notikt	vmnipi130an	O
intensīvs	a	intensīvs	afmsnnp	O
plānošanas	n	plānošana	n_fsg_	O
darbs	n	darbs	ncmsn1	O
.	z	.	zs	O

Vai	c	vai	css	O
esat	v	būt	vcnipii2pan	O
apmierināts	v	apmierināt	vmnpdmsnpsn	O
ar	s	ar	sppdn	O
pašreizējo	a	pašreizēja	arfsayp	O
teātra	n	teātris	ncmsg2	O
trupas	n	trupa	ncfsg4	O
sastāvu	n	sastāvs	ncmsa1	O
?	z	?	zs	O

Tas	p	tas	pd3msn_	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
teātrim	n	teātris	ncmsd2	O
ir	v	būt	vcnipii30an	O
vissāpīgākais	a	sāpīgs	afmsnys	O
jautājums	n	jautājums	ncmsn1	O
.	z	.	zs	O

Trupas	n	trupa	ncfsg4	O
sastāvu	n	sastāvs	ncmsa1	O
es	p	es	pp10sn_	O
patlaban	r	patlaban	r0t	O
nevaru	v	nevarēt	vonipt31san	O
palielināt	v	palielināt	vmnn0t3000n	O
ierobežotā	v	ierobežot	vmnpd_sgpsy	O
štata	n	štats	ncmsg1	O
vienību	n	vienība	ncfsa4	O
skaita	n	skaits	ncmsg1	O
dēļ	s	dēļ	stpgy	O
.	z	.	zs	O

No	s	no	sppdy	O
otras	m	otra	mcsfsg_	O
puses	n	puse	ncfsg5	O
,	z	,	zc	O
pie	s	pie	sppdy	O
tik	r	tik	r0q	O
liela	a	liels	afmsgnp	O
darba	n	darbs	ncmsg1	O
apjoma	n	apjoms	ncmsg1	O
,	z	,	zc	O
kāds	p	kāds	pi0msn_	O
patlaban	r	patlaban	r0t	O
ir	v	būt	vcnipii30an	O
Nacionālajā	a	nacionāls	armslyp	organization
teātrī	n	teātris	ncmsl2	organization
,	z	,	zc	O
trupa	n	trupa	ncfsn4	O
ir	v	būt	vcnipii30an	O
par	s	par	sppdn	O
mazu	a	mazs	afmsanp	O
.	z	.	zs	O

Kad	r	kad	r0t	O
tiek	v	tikt	vtnipi130an	O
iestudēta	v	iestudēt	v_npdfsnpsn	O
kāda	p	kāda	pi0fsn_	O
muzikālā	a	muzikāla	affsnyp	O
izrāde	n	izrāde	ncfsn5	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
vajadzīgi	a	vajadzīgs	afmpnnp	O
aktieri	n	aktieris	ncmpn2	profession
,	z	,	zc	O
kas	p	kas	pq000n_	O
prot	v	prast	vmnipt130an	O
dziedāt	v	dziedāt	vmnn0t3000n	O
,	z	,	zc	O
bet	c	bet	ccs	O
dramatisko	a	dramatiska	affpgyp	O
lomu	n	loma	ncfsa4	O
viņam	p	viņš	pp3msd_	O
repertuārā	n	repertuārs	ncmsl1	O
ir	v	būt	vcnipii30an	O
mazāk	r	mazi	rc_	O
.	z	.	zs	O

Manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
teātrī	n	teātris	ncmsl2	O
ar	s	ar	sppdn	O
aktieriem	n	aktieris	ncmpd2	profession
būtu	v	būt	vcnc0ii00an	O
jāslēdz	v	slēgt	vmnd0t100an	O
nevis	c	nevis	ccs	O
beztermiņa	n	beztermiņa	n_mss1	O
darba	n	darbs	ncmsg1	O
līgumi	n	līgums	ncmpn1	O
,	z	,	zc	O
kā	r	kā	r0m	O
tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
patlaban	r	patlaban	r0t	O
,	z	,	zc	O
bet	c	bet	ccs	O
būtu	v	būt	vcnc0ii00an	O
jāpāriet	v	jāpārt	v_nm0_12pan	O
uz	s	uz	sppdy	O
terminētiem	v	terminēt	v_npdmpdpsn	O
līgumiem	n	līgums	ncmpd1	O
,	z	,	zc	O
kuru	p	kurš	pq0msa_	O
termiņš	n	termiņš	ncmsn1	O
būtu	v	būt	vcnc0ii00an	O
3	x	3	xn	O
-	z	-	zd	O
5	x	5	xn	O
gadi	n	gads	ncmpn1	O
.	z	.	zs	O

Domāju	v	domāt	vmnipt21san	O
,	z	,	zc	O
ka	c	ka	css	O
jaunie	a	jauns	afmpnyp	O
aktieri	n	aktieris	ncmpn2	profession
un	c	un	ccs	O
tie	p	tas	pd3mpn_	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
jau	q	jau	qs	O
strādā	v	strādāt	vmnipt230an	O
teātrī	n	teātris	ncmsl2	O
,	z	,	zc	O
triju	m	trīs	mcsmpgv	O
gadu	n	gads	ncmpg1	O
laikā	n	laiks	ncmsl1	O
varētu	v	varēt	vonc0t300an	O
atklāt	v	atklāt	vmnn0t1000n	O
savas	p	sava	ps0fpa_	O
radošās	v	radīt	vmnpdfpnapy	O
iespējas	n	iespēja	ncfpn4	O
.	z	.	zs	O

Bet	c	bet	ccs	O
mūsu	p	mēs	pp10pg_	O
teātra	n	teātris	ncmsg2	O
trupā	n	trupa	ncfsl4	O
ir	v	būt	vcnipii30an	O
arī	q	arī	qs	O
cilvēki	n	cilvēks	ncmpn1	O
,	z	,	zc	O
kuriem	p	kurš	pq0mpd_	O
varbūt	q	varbūt	qs	O
vajadzētu	v	vajadzēt	vmnc0t300an	O
meklēt	v	meklēt	vmnn0t2000n	O
kādu	p	kāds	pi0msa_	O
citu	p	cita	pi0fpg_	O
profesiju	n	profesija	ncfsa4	O
,	z	,	zc	O
un	c	un	ccs	O
tādi	p	tāds	pd0mpn_	O
ir	v	būt	vcnipii30an	O
ne_tikai	c	ne_tikai	ccd	O
starp	s	starp	sppdy	O
jaunajiem	a	jauns	afmpdyp	O
cilvēkiem	n	cilvēks	ncmpd1	O
.	z	.	zs	O

Kopumā	n	kopums	ncmsl1	O
,	z	,	zc	O
pēc	s	pēc	sppdy	O
manām	p	mana	ps0fpd_	O
domām	n	doma	ncfpd4	O
,	z	,	zc	O
trupa	n	trupa	ncfsn4	O
patlaban	r	patlaban	r0t	O
ir	v	būt	vcnipii30an	O
optimāla	a	optimāla	arfsnnp	O
un	c	un	ccs	O
darbojas	v	darboties	vmyipi230an	O
kā	r	kā	r0m	O
laba	a	laba	affsnnp	O
ģimene	n	ģimene	ncfsn5	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
ir	v	būt	vcnipii30an	O
prieks	n	prieks	ncmsn1	O
,	z	,	zc	O
ka	c	ka	css	O
joprojām	r	joprojām	r0t	O
liels	a	liels	afmsnnp	O
pieprasījums	n	pieprasījums	ncmsn1	O
ir	v	būt	vcnipii30an	O
pēc	s	pēc	sppdy	O
vecākās	a	veca	affsgyc	O
paaudzes	n	paaudze	ncfsg5	O
aktieriem	n	aktieris	ncmpd2	profession
.	z	.	zs	O

Kamēr	c	kamēr	css	O
es	p	es	pp10sn_	O
esmu	v	būt	vcnipii1san	O
direktora	n	direktors	ncmsg1	profession
amatā	n	amats	ncmsl1	O
,	z	,	zc	O
es	p	es	pp10sn_	O
nekad	r	nekad	r0t	O
neesmu	v	nebūt	vcnipii1say	O
gājis	v	iet	vmnpdmsnasn	O
uz	s	uz	sppdy	O
"	z	"	zq	O
zvaigžņu	n	zvaigzne	ncfpg5	O
teātri	n	teātris	ncmsa2	O
"	z	"	zq	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
tas	p	tas	pd3msn_	O
neliekas	v	nelikties	vmyipi130ay	O
īsti	r	īsti	r__	O
pareizi	r	pareizi	r__	O
.	z	.	zs	O

Pagātnē	n	pagātne	ncfsl5	O
teātrī	n	teātris	ncmsl2	O
ir	v	būt	vcnipii30an	O
bijušas	v	būt	vcnpdfpnasn	O
tā	r	tā	r0m	O
dēvētās	v	dēvēt	vmnpdfsgpsy	O
"	z	"	zq	O
lielās	a	liela	affsgyp	O
dāmas	n	dāma	ncfsg4	O
"	z	"	zq	O
,	z	,	zc	O
bet	c	bet	ccs	O
tās	p	tā	pd3fpn_	O
vienlaikus	r	vienlaikus	r0t	O
ir	v	būt	vcnipii30an	O
bijušas	v	būt	vcnpdfpnasn	O
vairākas	p	vairākas	pi0fpa_	O
-	z	-	zd	O
Elza	n	Elza	npfsn4	person
Radziņa	n	radziņš	ncmsg1	person
,	z	,	zc	O
Velta	v	veltīt	vmnipt330an	person
Līne	n	līne	n_fsn5	person
,	z	,	zc	O
Lidija	n	Lidija	npfsn4	person
Freimane	n	freimane	n_fsn5	person
,	z	,	zc	O
Antra	n	Antra	npfsn4	person
Liedskalniņa	n	liedskalniņa	n_fsn4	person
.	z	.	zs	O

Manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
arī	q	arī	qs	O
skatītāji	n	skatītājs	ncmpn1	O
vēlas	v	vēlēties	voyipt330an	O
,	z	,	zc	O
lai	c	lai	css	O
viņiem	p	viņš	pp3mpd_	O
piedāvā	v	piedāvāt	vmnipt230an	O
lielāku	a	liels	afmsanc	O
mākslinieku	n	mākslinieks	ncmpg1	O
dažādību	n	dažādība	ncfsa4	O
.	z	.	zs	O

Galvenā	a	galvens	armsgyp	profession
režisora	n	režisors	ncmsg1	profession
teātrim	n	teātris	ncmsd2	O
joprojām	r	joprojām	r0t	O
nav	v	nebūt	vcnipii30ay	O
?	z	?	zs	O

Nē	q	nē	qs	O
,	z	,	zc	O
nav	v	nebūt	vcnipii30ay	O
,	z	,	zc	O
kopš	s	kopš	sppdn	O
Edmunds	n	Edmunds	npmsn1	person
Freibergs	n	freibergs	n_msn1	person
atteicās	v	atteikties	vmyisi130an	O
no	s	no	sppdy	O
šiem	p	šis	pd3mpd_	O
pienākumiem	n	pienākums	ncmpd1	O
.	z	.	zs	O

Ja	c	ja	css	O
pie	s	pie	sppdy	O
apvāršņa	n	apvārsnis	ncmsg2	O
parādītos	v	parādīties	v_yc0_300an	O
zvaigzne	n	zvaigzne	ncfsn5	O
,	z	,	zc	O
kurš	p	kurš	pq0msn_	O
būtu	v	būt	vcnc0ii00an	O
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
patriots	n	patriots	ncmsn1	O
un	c	un	ccs	O
kuram	p	kurš	pq0msd_	O
būtu	v	būt	vcnc0ii00an	O
vīzija	n	vīzija	ncfsn4	O
,	z	,	zc	O
es	p	es	pp10sn_	O
ar	s	ar	sppdn	O
lielu	a	liels	afmsanp	O
prieku	n	prieks	ncmsa1	O
apstiprinātu	v	apstiprināt	v_nc0_300an	O
viņu	p	viņš	pp3mpg_	O
teātra	n	teātris	ncmsg2	profession
mākslinieciskā	a	mākslinieciska	affsnyp	profession
vadītāja	n	vadītājs	ncmsg1	profession
amatā	n	amats	ncmsl1	O
.	z	.	zs	O

Tas	p	tas	pd3msn_	O
ļoti	r	ļoti	r0q	O
atslogotu	v	atslogot	vmnc0t200an	O
manu	p	mana	ps0fsa_	O
ikdienas	n	ikdiena	ncfsg4	O
darbu	n	darbs	ncmsa1	O
.	z	.	zs	O

Bet	c	bet	ccs	O
pagaidām	r	pagaidām	r0t	O
es	p	es	pp10sn_	O
tādu	p	tāda	pd0fsa_	O
personību	n	personība	ncfsa4	O
neesmu	v	nebūt	vcnipii1say	O
sastapis	v	sastapt	vmnpdmsnasn	O
.	z	.	zs	O

Varbūt	q	varbūt	qs	O
jaunie	a	jauns	afmpnyp	O
režisori	n	režisors	ncmpn1	profession
augs	v	augt	vmnifi130an	O
ļoti	r	ļoti	r0q	O
strauji	r	strauji	r__	O
.	z	.	zs	O

Bet	c	bet	ccs	O
ar	s	ar	sppdn	O
jauniem	a	jauns	afmpdnp	O
cilvēkiem	n	cilvēks	ncmpd1	O
ir	v	būt	vcnipii30an	O
tā	r	tā	r0m	O
-	z	-	zd	O
viens	m	viens	mcsmsnv	O
labi	r	labi	r__	O
uztaisīts	v	uztaisīt	v_npdmsnpsn	O
darbs	n	darbs	ncmsn1	O
vēl	r	vēl	r0t	O
nenozīmē	v	nenozīmēt	vmnipt230ay	O
stabilitāti	n	stabilitāte	n_fsa5	O
.	z	.	zs	O

Tā	r	tā	r0m	O
nāk	v	nākt	vmnipi130an	O
ar	s	ar	sppdn	O
praksi	n	prakse	ncfsa5	O
un	c	un	ccs	O
pieredzi	n	pieredze	ncfsa5	O
.	z	.	zs	O

Mums	p	mēs	pp10pd_	O
ir	v	būt	vcnipii30an	O
literārā	a	literāra	arfsnyp	O
daļa	n	daļa	ncfsn4	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
piedāvā	v	piedāvāt	vmnipt230an	O
repertuāru	n	repertuārs	ncmsa1	O
.	z	.	zs	O

Divi	m	divi	mcsmpnv	O
cilvēki	n	cilvēks	ncmpn1	O
lasa	v	lasīt	vmnipt330an	O
lugas	n	luga	ncfsg4	O
un	c	un	ccs	O
atlasa	v	atlasīt	v_nip_330an	O
,	z	,	zc	O
viņuprāt	v	viņuprt	v_nis_12pan	O
,	z	,	zc	O
piemērotākās	a	piemērota	affsgyc	O
.	z	.	zs	O

Šīs	p	šī	pd3fpn_	O
lugas	n	luga	ncfsg4	O
tiek	v	tikt	vtnipi130an	O
ieteiktas	v	ieteikt	vmnpdfpnpsn	O
režisoriem	n	režisors	ncmpd1	profession
,	z	,	zc	O
ja	c	ja	css	O
viņiem	p	viņš	pp3mpd_	O
tās	p	tā	pd3fpn_	O
patīk	v	patikt	vmnipi130an	O
,	z	,	zc	O
tiek	v	tikt	vtnipi130an	O
veidota	v	veidot	vmnpdfsnpsn	O
izrāde	n	izrāde	ncfsn5	O
.	z	.	zs	O

Esmu	v	būt	vcnipii1san	O
pārliecinājies	v	pārliecināties	vmypdmsnasn	O
,	z	,	zc	O
ka	c	ka	css	O
režisoram	n	režisors	ncmsd1	profession
ar	s	ar	sppdn	O
varu	n	vara	ncfsa4	O
lugas	n	luga	ncfsg4	O
iestudējumu	n	iestudējums	ncmsa1	O
nevajag	v	nevajadzēt	vmnipt330ay	O
uzspiest	v	uzspiest	vmnn0t1000n	O
,	z	,	zc	O
jo	c	jo	css	O
no	s	no	sppdy	O
tā	p	tas	pd3msg_	O
nekas	p	nekas	pi0msny	O
labs	a	labs	afmsnnp	O
nesanāk	v	nesanākt	vmnipi130ay	O
.	z	.	zs	O

Latvijas	n	Latvija	npfsg4	organization
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
pilna	a	pilna	affsnnp	O
apjoma	n	apjoms	ncmsg1	O
lugu	n	luga	ncfpg4	O
konkursam	n	konkurss	ncmsd1	O
tika	v	tikt	vtnisi130an	O
iesniegtas	v	iesniegt	vmnpdfpnpsn	O
67	x	67	xn	O
lugas	n	luga	ncfsg4	O
.	z	.	zs	O

Godalgas	n	godalga	ncfpn4	O
saņēma	v	saņemt	vmnist130an	O
Lelde	n	Lelde	npfsn5	person
Stumbre	n	stumbre	n_fsn5	person
par	s	par	sppdn	O
lugu	n	luga	ncfsa4	O
"	z	"	zq	O
Bilde	n	bilde	ncfsn5	product
"	z	"	zq	O
,	z	,	zc	O
kura	p	kura	pq0fsn_	O
ir	v	būt	vcnipii30an	O
iestudēta	v	iestudēt	v_npdfsnpsn	O
ar	s	ar	sppdn	O
nosaukumu	n	nosaukums	ncmsa1	O
"	z	"	zq	O
Mī	i	Mī	i_	product
..	z	..	zx	product
Mālēt	v	mālēt	v_nn0t2000n	product
"	z	"	zq	O
,	z	,	zc	O
Lauris	n	Lauris	npmsn2	person
Gundars	n	Gundars	npmsn1	person
par	s	par	sppdn	O
lugu	n	luga	ncfsa4	O
"	z	"	zq	O
Antiņš	n	antiņš	ncmsn1	product
"	z	"	zq	O
un	c	un	ccs	O
Māra	n	Māris	npmsg2	person
Jakubovska	n	jakubovska	n_fsn4	person
par	s	par	sppdn	O
lugu	n	luga	ncfsa4	O
"	z	"	zq	O
Uguntiņa	n	uguntiņs	n_msg1	product
pelnos	n	pelni	n_mdl1	product
"	z	"	zq	O
.	z	.	zs	O

Vienu	m	viens	mcsmsav	O
no	s	no	sppdy	O
konkursam	n	konkurss	ncmsd1	O
iesniegtajām	v	iesniegt	vmnpdfpdpsy	O
lugām	n	luga	ncfpd4	O
esam	v	būt	vcnipii1pan	O
atdevuši	v	atdot	vmnpdmpnasn	O
saviem	p	savs	ps0mpd_	O
sadarbības	n	sadarbība	ncfsg4	O
partneriem	n	partneris	ncmpd2	O
"	z	"	zq	O
Dirty	x	Dirty	xf	organization
Deal	x	Deal	xf	organization
Teatro	n	Teatro	n_____	organization
"	z	"	zq	O
.	z	.	zs	O

Bet	c	bet	ccs	O
galvenais	a	galvens	armsnyp	O
repertuāra	n	repertuārs	ncmsg1	O
paplašināšanas	n	paplašināšana	n_fsg_	O
veids	n	veids	ncmsn1	O
ir	v	būt	vcnipii30an	O
lugas	n	luga	ncfsg4	O
,	z	,	zc	O
ko	p	kas	pq000a_	O
iestudēšanai	n	iestudēšana	n_fsd_	O
piedāvā	v	piedāvāt	vmnipt230an	O
paši	p	pats	pg0mpn_	O
režisori	n	režisors	ncmpn1	profession
.	z	.	zs	O

Cits	p	cits	pi0msn_	O
atnāk	v	atnākt	vmnipi130an	O
ar	s	ar	sppdn	O
vienu	m	viena	mcsfsav	O
lugu	n	luga	ncfsa4	O
,	z	,	zc	O
cits	p	cits	pi0msn_	O
-	z	-	zd	O
ap	s	ap	sppdy	O
piecām	m	piecas	mcsfpdv	O
,	z	,	zc	O
izvēles	n	izvēle	ncfsg5	O
process	n	process	ncmsn1	O
vienmēr	r	vienmēr	r0t	O
ir	v	būt	vcnipii30an	O
sarežģīts	v	sarežģīt	v_npdmsnpsn	O
.	z	.	zs	O

Šobrīd	r	šobrīd	r0t	O
mēs	p	mēs	pp10pn_	O
domājam	v	domāt	vmnipt21pan	O
ne_tikai	c	ne_tikai	ccd	O
par	s	par	sppdn	O
nākamo	v	nākt	vmnpdmsappy	O
,	z	,	zc	O
bet	c	bet	ccs	O
jau	r	jau	r0t	O
par	s	par	sppdn	O
aiznākamo	v	aiznākt	vmnpdfsappy	O
sezonu	n	sezona	ncfsa4	O
.	z	.	zs	O

Ar	s	ar	sppdn	O
dažiem	p	dažs	pi0mpd_	O
viesrežisoriem	n	viesrežisors	n_mpd1	profession
notiek	v	notikt	vmnipi130an	O
sarunas	n	saruna	ncfsg4	O
pat	q	pat	qs	O
par	s	par	sppdn	O
sadarbību	n	sadarbība	ncfsa4	O
2017.	x	2017.	xo	time
gadā	n	gads	ncmsl1	time
.	z	.	zs	O

Vairāk	r	daudz	rcq	O
nekā	c	nekā	css	O
vienu	m	viens	mcsmsav	O
viesrežisoru	n	viesrežisors	n_mpg1	profession
sezonā	n	sezona	ncfsl4	O
es	p	es	pp10sn_	O
finansiāli	r	finansiāli	r__	O
nevaru	v	nevarēt	vonipt31san	O
atļauties	v	atļauties	vmyn0t1000n	O
uzaicināt	v	uzaicināt	vmnn0t3000n	O
.	z	.	zs	O

Ja	c	ja	css	O
viesrežisors	n	viesrežisors	n_msn1	profession
izvēlas	v	izvēlēties	vmyipi330an	O
iestudēt	v	iestudēt	v_nn0t2000n	O
kādu	p	kāds	pi0msa_	O
ekstravagantu	a	ekstravagants	afmsanp	O
darbu	n	darbs	ncmsa1	O
,	z	,	zc	O
kā	r	kā	r0m	O
,	z	,	zc	O
piemēram	n	piemērs	ncmsd1	O
,	z	,	zc	O
Kirils	n	kirils	n_msn1	person
Serebreņņikovs	n	serebreņņikovs	n_msn1	person
"	z	"	zq	O
Voiceku	i	Voiceku	i_	product
"	z	"	zq	O
,	z	,	zc	O
tad	r	tad	r0t	O
jādomā	v	domāt	vmnd0t200an	O
,	z	,	zc	O
kā	r	kā	r0m	O
to	p	tas	pd3msa_	O
papildināt	v	papildināt	vmnn0t3000n	O
ar	s	ar	sppdn	O
"	z	"	zq	O
kases	n	kase	ncfsg5	O
gabaliem	n	gabals	ncmpd1	O
"	z	"	zq	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
teātrim	n	teātris	ncmsd2	O
pievilinās	v	pievilināt	vmnift330an	O
skatītājus	n	skatītājs	ncmpa1	O
.	z	.	zs	O

