<s>
«	zq	«
iestādēm	ncfpd5	iestāde
un	ccs	un
kopīgi	r0m	kopīgi
meklēt	vmnn0t2000n	meklēt
konfliktiem	ncmpd1	konflikts
mierīgu	afmsanp	mierīgs
risinājumu	ncmsa1	risinājums
.	zs	.
<s>
Draudošā	vmnpdmslapn	draudēt
stāvoklī	ncmsl2	stāvoklis
atrodas	vmyipi130an	atrasties
liela	affsnnp	liela
daļa	ncfsn4	daļa
Dienvidu	ncmpg1	dienvidi
puslodes	ncfsg5	puslode
,	zc	,
teikts	vmnpdmsnpsn	teikt
žurnālā	ncmsl1	žurnāls
«	zq	«
Conservation	xf	conservation
Biology	xf	biology
»	zq	»
publicētajā	vmnpdmslpsy	publicēt
ziņojumā	ncmsl1	ziņojums
.	zs	.
<s>
Nodegušajā	vmnpdmslasy	nodegt
paviljonā	ncmsl1	paviljons
,	zc	,
kas	pr000nn	kas
vēl	r0t	vēl
bija	vcnisii30an	būt
saglabājies	vmypdmsnasn	saglabāties
no	spsgy	no
tirgus	ncmsg3	tirgus
vecās	affsgyp	veca
apbūves	ncfsg5	apbūve
,	zc	,
atradās	vmyisi130an	atrasties
vairāki	pi0mpnn	vairāki
nelieli	armpnnp	neliels
celtniecības	ncfsg4	celtniecība
materiālu	ncmpg1	materiāls
,	zc	,
rūpniecības	ncfsg4	rūpniecība
preču	ncfpg5	prece
,	zc	,
dārza	ncmsg1	dārzs
piederumu	ncmpg1	piederums
un	ccs	un
apģērbu	ncmpg1	apģērbs
veikali	ncmpn1	veikals
.	zs	.
<s>
Kopumā	r0m	kopumā
Latvijas	npfsg4	Latvija
iedzīvotāju	ncmpg1	iedzīvotājs
skaits	ncmsn1	skaits
vēl	r0q	vēl
aizvien	r0t	aizvien
turpina	vpnipt330an	turpināt
samazināties	vmyn0i3000n	samazināties
.	zs	.
<s>
Savukārt	r0c	savukārt
viszemākā	affsnys	zema
dzimstība	ncfsn4	dzimstība
bija	vcnisii30an	būt
Krāslavas	npfsg4	Krāslava
un	ccs	un
Balvu	npmpg1	Balvs
rajonā	ncmsl1	rajons
-	zd	-
septiņi	mcsmpnv	septiņi
jaundzimušie	armpnyp	jaundzimušais
uz	sppdy	uz
1000	xn	1000
iedzīvotājiem	ncmpd1	iedzīvotājs
.	zs	.
<s>
Dzimušo	vmnpdmpgasy	dzimt
skaits	ncmsn1	skaits
šā	pd3msgn	šis
gada	ncmsg1	gads
pirmajos	mosmplv	pirmais
trīs	mcsmplv	trīs
mēnešos	ncmpl2	mēnesis
bija	vcnisii30an	būt
nedaudz	r0q	nedaudz
lielāks	afmsnnc	liels
kā	css	kā
attiecīgajā	armslyp	attiecīgs
periodā	ncmsl1	periods
pagājušajā	vmnpdmslasy	paiet
gadā	ncmsl1	gads
-	zd	-
6,2	xn	6,2
tūkstoši	mcsmpnt	tūkstotis
pret	sppdy	pret
5,7	xn	5,7
tūkstošiem	mcsmpdt	tūkstotis
.	zs	.
<s>
Varētu	vonc0t300an	varēt
teikt	vmnn0t1000n	teikt
-	zd	-
apsveicama	vmnpdfsnppn	apsveikt
rīcība	ncfsn4	rīcība
:	zo	:
atrast	vmnn0t1000n	atrast
iespēju	ncfsa4	iespēja
zāles	ncfpa5	zāle
nopirkt	vmnn0t1000n	nopirkt
lētāk	rcm	lēti
un	ccs	un
ievest	vmnn0t1000n	ievest
valstī	ncfsl6	valsts
,	zc	,
kurā	pr0fsln	kura
tās	pd3fpan	tā
maksā	vmnipt230an	maksāt
dārgāk	rcm	dārgi
.	zs	.
<s>
Transportējot	vmnpu000000	transportēt
zāles	ncfpa5	zāle
jāievēro	vmnd0t200an	ievērot
ļoti	r0q	ļoti
stingri	afmpnnp	stingrs
vides	ncfsg5	vide
nosacījumi	ncmpn1	nosacījums
,	zc	,
lai	css	lai
varētu	vonc0t300an	varēt
garantēt	vmnn0t2000n	garantēt
,	zc	,
ka	css	ka
zāles	ncfpn5	zāle
saglabā	vmnipt230an	saglabāt
savu	ps0fsan	sava
kvalitāti	ncfsa5	kvalitāte
.	zs	.
<s>
Paralēlā	arfsnyp	paralēla
tirdzniecība	ncfsn4	tirdzniecība
,	zc	,
kuras	pr0fsgn	kura
laikā	ncmsl1	laiks
zāles	ncfpn5	zāle
drīkst	vonipt330an	drīkstēt
pārpakot	vmnn0t2000n	pārpakot
,	zc	,
mainot	vmnpu000000	mainīt
marķējumu	ncmsa1	marķējums
,	zc	,
kuru	pr0msan	kurš
saņēmējas	ncfsg4	saņēmēja
valsts	ncfsg6	valsts
iestādes	ncfpn5	iestāde
un	ccs	un
patērētāji	ncmpn1	patērētājs
neatpazīst	vmnipt130ay	neatpazīt
un	ccs	un
nespēj	vonipt130ay	nespēt
salīdzināt	vmnn0t3000n	salīdzināt
ar	spsan	ar
īsto	armsayp	īsts
marķējumu	ncmsa1	marķējums
,	zc	,
ir	vcnipii30an	būt
viegls	afmsnnp	viegls
zāļu	ncfpg5	zāle
viltotāju	ncmpg1	viltotājs
mērķis	ncmsn2	mērķis
.	zs	.
<s>
Nekvalitatīva	arfsnnp	nekvalitatīva
zāļu	ncfpg5	zāle
paralēlā	arfsnyp	paralēla
tirdzniecība	ncfsn4	tirdzniecība
ietaupījumu	ncmsa1	ietaupījums
nesniegs	vmnift130ay	nesniegt
pat	qs	pat
īstermiņā	ncmsl1	īstermiņš
,	zc	,
bet	ccs	bet
pacientu	ncmpg1	pacients
veselība	ncfsn4	veselība
un	ccs	un
drošība	ncfsn4	drošība
būs	vcnifii30an	būt
būtiski	rpq	būtiski
apdraudēta	vmnpdfsnpsn	apdraudēt
.	zs	.
<s>
Tādos	pd0mpln	tāds
brīžos	ncmpl2	brīdis
viņa	pp3fsnn	viņa
ir	vmnipii30an	būt
visur	r0p	visur
,	zc	,
pat	qs	pat
tur	r0p	tur
,	zc	,
kur	r0p	kur
tev	pp20sdn	tu
šķiet	vmnipi130an	šķist
,	zc	,
ka	css	ka
viņai	pp3fsdn	viņa
nav	vgnipii30ay	nebūt
vietas	ncfsg4	vieta
.	zs	.
<s>
Tu	pp20snn	tu
nevienam	pi0msdy	neviens
šeit	r0p	šeit
neesi	vcnipii2say	nebūt
vajadzīga	affsnnp	vajadzīga
!	zs	!
<s>
Nē	qs	nē
,	zc	,
šodien	r0t	šodien
ne	qs	ne
.	zs	.
<s>
Vientulība	ncfsn4	vientulība
reizēm	r0q	reizēm
iezogas	vmyipi130an	iezogties
katrā	pg0msln	katrs
no	spsdy	no
mums	pp10pdn	mums
.	zs	.
<s>
Reizēm	r0q	reizēm
tā	pd3fsnn	tā
ir	vcnipii30an	būt
īpaši	rpq	īpaši
izteikta	vmnpdfsnpsn	izteikt
.	zs	.
<s>
Nevis	ccs	nevis
tā	r0m	tā
pa	spsdy	pa
jokam	ncmsd1	joks
,	zc	,
kā	r0m	kā
varbūt	qs	varbūt
dažas	pi0fpnn	daža
no	sppdy	no
mums	pp10pdn	mēs
pusaudžu	ncmpg2	pusaudzis
gados	ncmpl1	gads
ir	vcnipii30an	būt
darījušas	vmnpdfpnasn	darīt
,	zc	,
bet	ccs	bet
patiešām	qs	patiešām
nopietni	rpm	nopietni
.	zs	.
<s>
Bet	ccs	bet
tas	pd3msnn	tas
,	zc	,
ko	pr000an	kas
uzzināju	vmnist31san	uzzināt
,	zc	,
mani	pp10san	es
šokēja	vmnist230an	šokēt
.	zs	.
<s>
Katru	pg0fsan	katra
reizi	ncfsa5	reize
,	zc	,
kad	r0t	kad
dzirdu	vmnipt31san	dzirdīt
Audēju	ncmpg1	audējs
dejas	ncfsg4	deja
mūziku	ncfsa4	mūzika
,	zc	,
man	pp10sdn	es
kaklā	ncmsl1	kakls
sakāpj	vmnipt130an	sakāpt
smeldzīgs	afmsnnp	smeldzīgs
kamols	ncmsn1	kamols
,	zc	,
atceroties	vmypu000000	atcerēties
tā	pd3msgn	tas
laika	ncmsg1	laiks
emocijas	ncfpa4	emocija
-	zd	-
tik	r0q	tik
spēcīgs	afmsnnp	spēcīgs
ir	vcnipii30an	būt
Dziesmusvētku	ncmdg1	dziesmusvētki
piedzīvojuma	ncmsg1	piedzīvojums
nospiedums	ncmsn1	nospiedums
sirdī	ncfsl6	sirds
.	zs	.
<s>
PS	y	PS
<s>
Latvijas	npfsg4	Latvija
futbola	ncmsg1	futbols
izlasei	ncfsd5	izlase
Baltijas	npfsg4	Baltija
kausa	ncmsg1	kauss
izcīņā	ncfsl4	izcīņa
tieši	r0c	tieši
rezultāts	ncmsn1	rezultāts
bija	vcnisii30an	būt
skaists	afmsnnp	skaists
,	zc	,
bet	ccs	bet
spēle	ncfsn5	spēle
...	zs	...
<s>
Un	ccs	un
pirmais	mosmsnv	pirmais
vienmēr	r0t	vienmēr
ir	vcnipii30an	būt
tikai	qs	tikai
viens	mcsmsnv	viens
.	zs	.
<s>
Nav	vmnipii30ay	nebūt
nekāds	pi0msny	nekāds
noslēpums	ncmsn1	noslēpums
,	zc	,
ka	css	ka
arī	qs	arī
padomju	ncfps5	padomju
gados	ncmpl1	gads
bija	vmnisii30an	būt
daudz	r0q	daudz
vientuļo	affpgyp	vientuļa
māšu	ncfpg5	māte
,	zc	,
un	ccs	un
tieši	rpq	tieši
tāpēc	r0c	tāpēc
mūsdienās	ncfpl4	mūsdienas
pirmo	mosfpgv	pirmā
nopietno	affpgyp	nopietna
attiecību	ncfpg4	attiecība
pieredze	ncfsn5	pieredze
nereti	r0q	nereti
ir	vcnipii30an	būt
viens	mcsmsnv	viens
liels	afmsnnp	liels
pārpratums	ncmsn1	pārpratums
.	zs	.
<s>
«	zq	«
Ļoti	r0q	ļoti
daudzas	pi0fpnn	daudzas
sievietes	ncfpn5	sieviete
,	zc	,
it	qs	it
īpaši	r0m	īpaši
,	zc	,
ja	css	ja
viņām	pp3fpdn	viņa
jau	r0t	jau
vairs	r0t	vairs
nav	vgnipii30ay	nebūt
tik	r0q	tik
maz	r0q	maz
gadu	ncmpg1	gads
un	ccs	un
ir	vmnipii30an	būt
bērni	ncmpn1	bērns
,	zc	,
pēc	spsgy	pēc
šķiršanās	ncfsnr	šķiršanās
jūtas	vmyipt130an	justies
tādas	pd0fpnn	tāda
kā	css	kā
...	zs	...
<s>
Viņas	pp3fpnn	viņa
vispār	r0m	vispār
vairs	r0t	vairs
netic	vmnipt330ay	neticēt
,	zc	,
ka	css	ka
var	vonipt330an	varēt
būt	vmnn0ii000n	būt
stabilas	affpnnp	stabila
attiecības	ncfdn4	attiecība
.	zs	.
<s>
Netic	vmnipt330ay	neticēt
,	zc	,
ka	css	ka
attiecībās	ncfdl4	attiecība
var	vonipt330an	varēt
valdīt	vmnn0t3000n	valdīt
cieņa	ncfsn4	cieņa
.	zs	.
<s>
Bet	ccs	bet
īstenībā	ncfsl4	īstenība
jau	r0t	jau
viņas	pp3fsgn	viņa
netic	vmnipt330ay	neticēt
pašas	pg0fpnn	pati
sev	px000dn	sevis
.	zs	.
<s>
Dubls	ncmsn1	dubls
numur	ncmsn1	numur
divi	mcsmpnv	divi
<s>
To	pd3fsan	tā
joprojām	r0t	joprojām
plosa	vmnipt330an	plosīt
divas	mcsfpnv	divas
spēcīgākās	affpnyc	spēcīga
jūtas	ncfpn4	jūtas
pasaulē	ncfsl5	pasaule
:	zo	:
mīlestība	ncfsn4	mīlestība
vai	ccs	vai
naids	ncmsn1	naids
.	zs	.
<s>
Sākas	vmyipi130an	sākties
nostalģiskas	arfpnnp	nostalģiska
ilgas	ncfpn4	ilgas
pēc	sppdy	pēc
iepriekšējām	arfpdnp	iepriekšēja
attiecībām	ncfpd4	attiecība
.	zs	.
<s>
Taču	ccs	taču
vai	qs	vai
to	pd3fsan	tā
saplēsto	vmnpdfsapsy	saplēst
krūzīti	ncfsa5	krūzīte
vairs	r0t	vairs
varēs	vonift330an	varēt
salīmēt	vmnn0t2000n	salīmēt
?	zs	?
<s>
Viņas	pp3fpnn	viņa
domā	vmnipt230an	domāt
,	zc	,
ka	css	ka
nav	vcnipii30ay	nebūt
bijušas	vcnpdfpnasn	būt
pietiekoši	r0q	pietiekoši
labas	affpnnp	laba
un	ccs	un
vērtīgas	affpnnp	vērtīga
,	zc	,
ir	vcnipii30an	būt
par	spp0n	par
maz	r0q	maz
centušās	vmypdfpnasn	censties
un	ccs	un
nav	vcnipii30ay	nebūt
darījušas	vmnpdfpnasn	darīt
visu	pg0msan	visu
,	zc	,
lai	css	lai
vīrieti	ncmsa2	vīrietis
noturētu	vmnc0t300an	noturēt
,	zc	,
un	ccs	un
ka	css	ka
tieši	qs	tieši
tas	pd3msnn	tas
ir	vcnipii30an	būt
izjaucis	vmnpdmsnasn	izjaukt
laulību	ncfsa4	laulība
.	zs	.
<s>
Kaut	qs	kaut
cēloņi	ncmpn2	cēlonis
katrā	pg0msln	katrs
atsevišķā	armslnp	atsevišķs
gadījumā	ncmsl1	gadījums
ir	vcnipii30an	būt
visdažādākie	armpnys	dažāds
,	zc	,
un	ccs	un
bieži	r0q	bieži
vien	qs	vien
to	pd3mpgn	tas
ir	vcnipii30an	būt
vesela	affsnnp	vesela
buķete	ncfsn5	buķete
.	zs	.
<s>
Vienmēr	r0t	vienmēr
.	zs	.
<s>
Un	ccs	un
tas	pd3msnn	tas
var	vonipt330an	varēt
būt	vcnn0ii000n	būt
diezgan	r0q	diezgan
liels	afmsnnp	liels
pārbaudījums	ncmsn1	pārbaudījums
.	zs	.
<s>
Es	pp10snn	es
gribētu	vonc0t300an	gribēt
domāt	vmnn0t2000n	domāt
,	zc	,
ka	css	ka
sieviete	ncfsn5	sieviete
otrām	mcsfpdv	otra
attiecībām	ncfdd4	attiecības
pieiet	vmnipii30an	pieiet
,	zc	,
citu	pi0msan	cits
motīvu	ncmsa1	motīvs
vadīta	vmnpdfsnpsn	vadīt
.	zs	.
<s>
Ja	css	ja
pirmās	mosfpnv	pirmā
attiecības	ncfdn4	attiecības
parasti	r0t	parasti
vairāk	rcq	daudz
ir	vcnipii30an	būt
romantika	ncfsn4	romantika
,	zc	,
kaisle	ncfsn5	kaisle
un	ccs	un
iemīlēšanās	ncfsgr	iemīlēšanās
neprāts	ncmsn1	neprāts
,	zc	,
tad	r0t	tad
otrajās	mosfplv	otrā
,	zc	,
pat	qs	pat
ja	css	ja
tās	pd3fpnn	tā
attīstās	vmyipi330an	attīstīties
strauji	r0q	strauji
,	zc	,
sieviete	ncfsn5	sieviete
šo	pd3msan	šis
vīrieti	ncmsa2	vīrietis
vairāk	rcq	daudz
izvērtē	vmnipt230an	izvērtēt
.	zs	.
<s>
Iespējams	armsnnp	iespējams
,	zc	,
iemesls	ncmsn1	iemesls
ir	vcnipii30an	būt
tas	pd3msnn	tas
,	zc	,
ka	css	ka
pūrā	ncmsl1	pūrs
nenāk	vmnipi130ay	nenākt
bērni	ncmpn1	bērns
no	sppdy	no
divām	mcsfpdv	divas
pusēm	ncfpd5	puse
,	zc	,
bet	ccs	bet
tikai	qs	tikai
no	spsgy	no
vienas	mcsfsgv	viena
.	zs	.
<s>
Kas	pi000nn	kas
šādās	pd0fpln	šāda
«	zq	«
saliktās	vmnpdfsgpsy	salikt
»	zq	»
ģimenēs	ncfpl5	ģimene
ir	vcnipii30an	būt
vissvarīgākais	afmsnys	svarīgs
-	zd	-
tā	pd3fsnn	tā
atkal	r0t	atkal
ir	vcnipii30an	būt
tā	pd3fsnn	tā
izrunāšanās	ncfsnr	izrunāšanās
.	zs	.
<s>
Grūti	rpm	grūti
ir	vcnipii30an	būt
arī	qs	arī
pirmsskolas	ncfss4	pirmsskolas
vecuma	ncmsg1	vecums
bērniem	ncmpd1	bērns
no	sppdy	no
trim	mcsmpdv	trīs
līdz	sppdy	līdz
septiņiem	mcsmpdv	septiņi
gadiem	ncmpd1	gads
.	zs	.
<s>
Tā	r0m	tā
var	vonipt330an	varēt
izbēgt	vmnn0i1000n	izbēgt
arī	qs	arī
no	sppdy	no
ārlaulības	ncfss4	ārlaulības
soļiem	ncmpd2	solis
-	zd	-
ja	css	ja
izstāsies	vmyifi130an	izstāties
no	spsgy	no
spēles	ncfsg5	spēle
pirms	spsdy	pirms
tam	pd3msdn	tas
,	zc	,
tev	pp20sdn	tu
nebūs	vcnifii30ay	nebūt
jāpiedzīvo	vmnd0t200an	piedzīvot
šī	pd3fsnn	šī
nepatīkamā	affsnyp	nepatīkama
pieredze	ncfsn5	pieredze
.	zs	.
<s>
Bet	ccs	bet
katras	pg0fsgn	katra
attiecības	ncfpn4	attiecība
ir	vcnipii30an	būt
ciklisks	armsnnp	ciklisks
process	ncmsn1	process
.	zs	.
<s>
Kā	css	kā
pasakā	ncfsl4	pasaka
.	zs	.
<s>
Un	ccs	un
reizēm	r0q	reizēm
tās	pd3fpnn	tā
rodas	vmyipi130an	rasties
tikai	qs	tikai
ar	sppdn	ar
gadiem	ncmpd1	gads
.	zs	.
<s>
Kaut	qs	kaut
netrūkst	vgnipi130ay	netrūkt
arī	qs	arī
piemēru	ncmpg1	piemērs
,	zc	,
kad	r0t	kad
otrā	mosfsnv	otrā
laulība	ncfsn4	laulība
ir	vcnipii30an	būt
kaislīgāka	affsnnc	kaislīga
par	spsan	par
pirmo	mosmsav	pirmais
.	zs	.
<s>
Tās	pd3fpan	tā
praktiskās	affpayp	praktiska
lietas	ncfpa4	lieta
ir	vcnipii30an	būt
jānokārto	vmnd0t200an	nokārtot
,	zc	,
neņemot	vmnpu000000	neņemt
vērā	r0c	vērā
ik	qs	ik
sekundi	ncfsa5	sekunde
pulsējošo	vmnpdmsaapy	pulsēt
jautājumu	ncmsa1	jautājums
:	zo	:
«	zq	«
Kas	pq000nn	kas
tālāk	rcp	tālu
?	zs	?
<s>
1.	xo	1.
Viņa	pp3msgn	viņš
attiecības	ncfpn4	attiecība
ar	spsan	ar
bērnu	ncmsa1	bērns
.	zs	.
<s>
Ierindas	ncfsg4	ierinda
skatē	ncfsl5	skate
vislabāko	afmsays	labs
sniegumu	ncmsa1	sniegums
rādīja	vmnist330an	rādīt
11.	xo	11.
a	xx	a
klases	ncfsg5	klase
audzēkņi	ncmpn2	audzēknis
.	zs	.
<s>
Valsts	ncfsg6	valsts
prezidents	ncmsn1	prezidents
šodien	r0t	šodien
tikās	vmyisi130an	tikties
ar	sppdn	ar
strencēniešiem	ncmpd2	strencēnietis
un	ccs	un
apkārtējo	armpgyp	apkārtējs
pagastu	ncmpg1	pagasts
iedzīvotājiem	ncmpd1	iedzīvotājs
pilsētas	ncfsg4	pilsēta
kultūras	ncfsg4	kultūra
nama	ncmsg1	nams
zālē	ncfsl5	zāle
.	zs	.
<s>
Kad	r0t	kad
ceļinieki	ncmpn1	ceļinieks
tika	vmnisi130an	tikt
strādāt	vmnn0t2000n	strādāt
Strenčos	npmdl2	Strenči
,	zc	,
tad	r0t	tad
arī	qs	arī
tika	vmnisi130an	tikt
.	zs	.
<s>
Sofija	npfsn4	Sofija
Amundsena	npfsn4	Amundsena
bija	vcnisii30an	būt
ceļā	ncmsl1	ceļš
no	spsgy	no
skolas	ncfsg4	skola
mājup	r0p	mājup
.	zs	.
<s>
Verot	vmnpu000000	vērt
sava	ps0msgn	savs
dārza	ncmsg1	dārzs
vārtiņus	ncmpa1	vārtiņš
,	zc	,
Sofija	npfsn4	Sofija
iemeta	vmnist130an	iemest
acis	ncfpa6	acs
vēstuļu	ncfpg5	vēstule
kastītē	ncfsl5	kastīte
.	zs	.
<s>
Bet	ccs	bet
,	zc	,
kad	r0t	kad
tētis	ncmsn2	tētis
bija	vmnisii30an	būt
prom	r0p	prom
jūrā	ncfsl4	jūra
,	zc	,
tad	r0t	tad
viņš	pp3msnn	viņš
reizēm	r0q	reizēm
kļuva	vtnisi130an	kļūt
pavisam	r0m	pavisam
tāls	afmsnnp	tāls
.	zs	.
<s>
Vienīgais	armsnyp	vienīgs
,	zc	,
ko	pr000an	kas
viņa	pp3fsnn	viņa
tajā	pd3fsln	tā
atrada	vmnist130an	atrast
,	zc	,
bija	vcnisii30an	būt
maza	affsnnp	maza
zīmīte	ncfsn5	zīmīte
,	zc	,
ne	qs	ne
lielāka	affsnnc	liela
par	spsan	par
aploksni	ncfsa5	aploksne
,	zc	,
kurā	pr0fsln	kura
tā	pd3fsnn	tā
atradās	vmyisi130an	atrasties
.	zs	.
<s>
Zīmītē	ncfsl5	zīmīte
stāvēja	vtnist330an	stāvēt
rakstīts	vmnpdmsnpsn	rakstīt
:	zo	:
<s>
Nebija	vgnisii30ay	nebūt
ne	ccr	ne
uzrunas	ncfsg4	uzruna
,	zc	,
ne	ccr	ne
sveiciena	ncmsg1	sveiciens
,	zc	,
ne	ccr	ne
paraksta	ncmsg1	paraksts
,	zc	,
tikai	qs	tikai
šie	pd3mpnn	šis
trīs	mcsfpnv	trīs
ar	spsan	ar
roku	ncfsa4	roka
rakstītie	vmnpdmpnpsy	rakstīt
vārdi	ncmpn1	vārds
un	ccs	un
galā	ncmsl1	gals
liela	affsnnp	liela
jautājuma	ncmsg1	jautājums
zīme	ncfsn5	zīme
.	zs	.
<s>
Jā gan	qc	jā gan
—	zd	—
vēstule	ncfsn5	vēstule
bija	vcnisii30an	būt
adresēta	vmnpdfsnpsn	adresēt
viņai	pp3fsdn	viņa
.	zs	.
<s>
Meitene	ncfsn5	meitene
spogulī	ncmsl2	spogulis
neatbildēja	vmnist330ay	neatbildēt
neko	pi0msay	nekas
,	zc	,
pat	qs	pat
ne	qs	ne
ar	spsan	ar
mazāko	afmsayc	mazs
vaibstu	ncmsa1	vaibsts
.	zs	.
<s>
Māte	ncfsn5	māte
kaut	qs	kaut
ko	pi000an	kas
bija	vcnisii30an	būt
minējusi	vmnpdfsnasn	minēt
par	sppdn	par
īpaši	r0q	īpaši
smagām	affpdnp	smaga
dzemdībām	ncfpd4	dzemdības
.	zs	.
<s>
"	zq	"
Minci	ncmsv2	mincis
,	zc	,
minci	ncmsv2	mincis
,	zc	,
minci	ncmsv2	mincis
!	zs	!
"	zq	"
<s>
Arī	qs	arī
viņš	pp3msnn	viņš
ir	vmnipii30an	būt
dārzā	ncmsl1	dārzs
,	zc	,
bet	ccs	bet
diez vai	qs	diez vai
viņš	pp3msnn	viņš
to	pd3msan	tas
tik	r0q	tik
skaidri	r0c	skaidri
apzinās	vmyipt330an	apzināties
kā	css	kā
Sofija	npfsn4	Sofija
.	zs	.
<s>
Pēc	spsgy	pēc
brītiņa	ncmsg1	brītiņš
,	zc	,
kad	r0t	kad
Sofija	npfsn4	Sofija
bija	vcnisii30an	būt
pārdomājusi	vmnpdfsnasn	pārdomāt
savu	ps0fsan	sava
esmi	ncfsa5	esme
,	zc	,
viņai	pp3fsdn	viņa
ienāca	vmnisi130an	ienākt
prātā	ncmsl1	prāts
,	zc	,
ka	css	ka
šai	pd3fsdn	šī
pasaulē	ncfsl5	pasaule
viņa	pp3fsnn	viņa
nebūs	vmnifii30ay	nebūt
mūžīgi	r0m	mūžīgi
.	zs	.
<s>
Bet	ccs	bet
bija	vcnisii30an	būt
gandrīz	r0q	gandrīz
neiespējami	r0m	neiespējami
to	pd3msan	tas
izdarīt	vmnn0t3000n	izdarīt
.	zs	.
<s>
"	zq	"
Tagad	r0t	tagad
pirmoreiz	r0t	pirmoreiz
es	pp10snn	es
īsti	rpm	īsti
saprotu	vmnipt11san	saprast
,	zc	,
kāda	pr0fsnn	kāda
bagātība	ncfsn4	bagātība
ir	vcnipii30an	būt
dzīvība	ncfsn4	dzīvība
,	zc	,
"	zq	"
viņa	pp3fsnn	viņa
toreiz	r0t	toreiz
teica	vmnist130an	teikt
.	zs	.
<s>
Viņa	pp3fsnn	viņa
sarāvās	vmyist130an	sarauties
,	zc	,
ieraugot	vmnpu000000	ieraugot
tajā	pd3fsln	tā
pamatīgu	affsanp	pamatīga
aploksni	ncfsa5	aploksne
.	zs	.
<s>
Vai	qs	vai
viņa	pp3fsnn	viņa
patiešām	r0q	patiešām
nebija	vcnisii30ay	nebūt
pilnīgi	r0q	pilnīgi
pārliecinājusies	vmypdfsnasn	pārliecināties
par	spsan	par
to	pd3msan	tas
,	zc	,
ka	css	ka
vēstuļu	ncfpg5	vēstule
kastīte	ncfsn5	kastīte
palika	vanisi130an	palikt
gluži	r0q	gluži
tukša	affsnnp	tukša
,	zc	,
kad	r0t	kad
viņa	pp3fsnn	viņa
no	spsgy	no
tās	pd3fsgn	tās
izņēma	vmnist130an	izņemt
pirmo	mosfsav	pirmā
aploksni	ncfsa5	aploksne
?	zs	?
<s>
"	zq	"
No	spsgy	no
kurienes	ncfsg5	kuriene
cēlusies	vmypdfsnasn	celties
pasaule	ncfsn5	pasaule
?	zs	?
"	zq	"
<s>
Vai	qs	vai
viņš	pp3msnn	viņš
bija	vcnisii30an	būt
radījis	vmnpdmsnasn	radīt
pats	pg0msnn	pats
sevi	px000an	sevis
ne	qs	ne
no	spsgy	no
kā	pi000gn	kas
?	zs	?
<s>
Sofija	npfsn4	Sofija
devās	vmyist130an	doties
pie	spsgy	pie
vēstuļu	ncfpg5	vēstule
kastītes	ncfsg5	kastīte
vēl	r0t	vēl
trešo	mosfsav	trešā
reizi	ncfsa5	reize
.	zs	.
<s>
Sirsnīgs	afmsnnp	sirsnīgs
sveiciens	ncmsn1	sveiciens
.	zs	.
<s>
Viņa	pp3fsnn	viņa
juta	vmnist130an	just
,	zc	,
ka	css	ka
viņai	pp3fsdn	viņa
kaut	qs	kaut
kā	r0m	kā
jātiek	vtnd0i100an	tikt
galā	r0p	galā
ar	spsan	ar
vētru	ncfsa4	vētra
,	zc	,
kas	pr000nn	kas
viņā	pp3fsln	viņa
plosījās	vmyisi330an	plosīties
.	zs	.
<s>
"	zq	"
Ne	qs	ne
-	zd	-
e	xx	e
?	zs	?
<s>
"	zq	"
Tu	pp20snn	tu
varbūt	qs	varbūt
varētu	vonpdmsapsn	varēt
man	pp10sdn	es
pastāstīt	vmnn0t3000n	pastāstīt
,	zc	,
kas	pr000nn	kas
pēkšņi	r0m	pēkšņi
mainījies	vmyisi32san	mainīties
?	zs	?
"	zq	"
<s>
"	zq	"
Tas	pd3msnn	tas
...	zs	...
<s>
Filosofijas	ncfsg4	filosofija
kurss	ncmsn1	kurss
.	zs	.
<s>
Aploksnē	ncfsl5	aploksne
atradās	vmyisi130an	atrasties
trīs	mcsfpnv	trīs
lielas	affpnnp	liela
mašīnrakstā	ncmsl1	mašīnraksts
aprakstītas	vmnpdfpnpsn	aprakstīt
loksnes	ncfpn5	loksne
,	zc	,
sastiprinātas	vmnpdfpnpsn	sastiprināt
kopā	r0m	kopā
ar	spsan	ar
saspraudi	ncfsa5	saspraude
.	zs	.
<s>
Protams	vmnpdmsnppn	prast
,	zc	,
visiem	pg0mpdn	viss
cilvēkiem	ncmpd1	cilvēks
nepieciešams	afmsnnp	nepieciešams
ēdiens	ncmsn1	ēdiens
,	zc	,
pārtika	ncfsn4	pārtika
.	zs	.
<s>
Tāpat	qs	tāpat
visiem	pg0mpdn	viss
ir	vcnipii30an	būt
nepieciešama	affsnnp	nepieciešama
arī	qs	arī
mīlestība	ncfsn4	mīlestība
un	ccs	un
gādība	ncfsn4	gādība
.	zs	.
<s>
Šādi	pd0mpnn	šāds
jautājumi	ncmpn1	jautājums
nodarbinājuši	vmnpdmpnasn	nodarbināt
cilvēkus	ncmpa1	cilvēks
visos	pg0mpln	visos
laikos	ncmpl1	laiks
.	zs	.
<s>
Protams	vmnpdmsnppn	prast
,	zc	,
var	vonipt330an	varēt
arī	qs	arī
iedomāties	vmyn0t2000n	iedomāties
gadījumu	ncmsa1	gadījums
,	zc	,
kad	r0t	kad
nozieguma	ncmsg1	noziegums
noslēpumu	ncmsa1	noslēpums
neizdodas	veyipt130ay	neizdoties
atšķetināt	vmnn0t3000n	atšķetināt
nekad	r0t	nekad
.	zs	.
<s>
