8	veidojas	veidoties	v__i___30__	vmyipi230an	Galotnes+nr=961|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=veidoties|Vārds=veidojas|Minēšana=Nav|Mija=0|Pamatforma=veidoties|Laiks=Tagadne|Vārdgrupas+nr=19|Leksēmas+nr=25446|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
9	Jaunajā	jauna	a_fsly_	affslyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=171|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=Jaunajā|Minēšana=Nav|Mija=3|Locījums=Lokatīvs|Pamatforma=jauna|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
10	zālē	zāle	n_fsl_	ncfsl5	Vārdšķira=Lietvārds|Galotnes+nr=91|Avota+pamatforma=zāle|Vārds=zālē|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
12	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
13	tur	tur	r__	r0p	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tur|Apstākļa+vārda+tips=Vietas|Vārds=tur|Leksēmas+nr=24895|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tur	_	O	_	_	r	
14	izrādes	izrāde	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=izrāde|Vārds=izrādes|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=izrāde|Vārdgrupas+nr=9|Leksēmas+nr=15005|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	apmeklē	apmeklēt	v__i___30__	vmnipt230an	Galotnes+nr=228|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=apmeklēt|Vārds=apmeklē|Minēšana=Nav|Mija=0|Pamatforma=apmeklēt|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=21742|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
16	ne_tikai	ne_tikai	c__	ccd	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ne+tikai|Vārds=ne+tikai|Leksēmas+nr=27390|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Divkāršs|Mija=0|Pamatforma=ne+tikai	_	O	_	_	c	
17	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
18	trakie	traks	a_mpny_	a_mpny_	Galotnes+nr=151|Vārdgrupas+nr=13|Vārdšķira=Īpašības+vārds|Vārds=trakie|Skaitlis=Daudzskaitlis|Minēšana=Minēšana+pēc+galotnes|Mija=3|Noteiktība=Noteiktā|Dzimte=Vīriešu|Locījums=Nominatīvs|Pamatforma=traks|Avots=minējums+pēc+galotnes	_	O	_	_	a	
19	jaunieši	jaunietis	n_mpn_	ncmpn2	Vārdšķira=Lietvārds|Galotnes+nr=33|Avota+pamatforma=jaunietis|Vārds=jaunieši|Minēšana=Nav|Deklinācija=2|Mija=t+->+š|Locījums=Nominatīvs|Pamatforma=jaunietis|Vārdgrupas+nr=3|Leksēmas+nr=8488|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
20	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
21	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
22	bet_arī	bet_arī	c__	ccd	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=bet+arī|Vārds=bet+arī|Leksēmas+nr=27388|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Divkāršs|Mija=0|Pamatforma=bet+arī	_	O	_	_	c	
23	cita	cits	p_0msg_	pi0msg_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=cits|Vārds=cita|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Ģenitīvs|Vietniekvārda+tips=Nenoteiktie|Pamatforma=cits|Vārdgrupas+nr=25|Leksēmas+nr=28081|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
24	gada	gads	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=gads|Vārds=gada|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=gads|Vārdgrupas+nr=1|Leksēmas+nr=1391|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
25	gājuma	gājums	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=gājums|Vārds=gājuma|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=gājums|Vārdgrupas+nr=1|Leksēmas+nr=220|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
26	skatītāji	skatītājs	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=skatītājs|Vārds=skatītāji|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=skatītājs|Vārdgrupas+nr=1|Leksēmas+nr=5543|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
27	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Jaunajā	jauna	a_fsly_	affslyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=171|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=Jaunajā|Minēšana=Nav|Mija=3|Locījums=Lokatīvs|Pamatforma=jauna|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
2	zālē	zāle	n_fsl_	ncfsl5	Vārdšķira=Lietvārds|Galotnes+nr=91|Avota+pamatforma=zāle|Vārds=zālē|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	nākamgad	nākamgad	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=nākamgad|Apstākļa+vārda+tips=Laika|Vārds=nākamgad|Leksēmas+nr=24575|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=nākamgad	_	time	START	END	r	
4	taps	tapt	v__i___30__	vtnifi130an	Galotnes+nr=717|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tapt|Vārds=taps|Minēšana=Nav|Mija=6|Pamatforma=tapt|Laiks=Nākotne|Vārdgrupas+nr=15|Leksēmas+nr=26600|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
5	Pētera	Pēteris	n_msg_	npmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Vārds=Pētera|Avota+pamatforma=pēteris|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=Pēteris|Vārdgrupas+nr=3|Leksēmas+nr=27243|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu	_	person	START	_	n	
6	Krilova	krilovs	n_msg_	n_msg1	Galotnes+nr=2|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Krilova|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Ģenitīvs|Pamatforma=krilovs|Avots=minējums+pēc+galotnes	_	person	_	END	n	
7	iestudējums	iestudējums	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=iestudējums|Vārds=iestudējums|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=iestudējums|Vārdgrupas+nr=1|Leksēmas+nr=360|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
8	-	-	zd	zd	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=-|Vārds=-|Leksēmas+nr=27206|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Domuzīme|Pamatforma=-	_	O	_	_	z	
9	krievu	krievs	n_mpg_	ncmpg1	Vārdšķira=Lietvārds|Galotnes+nr=9|Avota+pamatforma=krievs|Vārds=krievu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=krievs|Vārdgrupas+nr=1|Leksēmas+nr=5093|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	autora	autors	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=autors|Vārds=autora|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=autors|Vārdgrupas+nr=1|Leksēmas+nr=3773|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	luga	luga	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=luga|Vārds=luga|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=luga|Vārdgrupas+nr=7|Leksēmas+nr=10454|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
12	par	par	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=par|Vārds=par|Leksēmas+nr=28253|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=par	_	O	_	_	s	
13	rakstnieku	rakstnieks	n_mpg_	ncmpg1	Vārdšķira=Lietvārds|Galotnes+nr=9|Avota+pamatforma=rakstnieks|Vārds=rakstnieku|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=rakstnieks|Vārdgrupas+nr=1|Leksēmas+nr=6436|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	profession	START	END	n	
14	Fjodoru	fjodora	n_fsa_	n_fsa4	Galotnes+nr=78|Vārdgrupas+nr=7|Vārdšķira=Lietvārds|Vārds=Fjodoru|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=4|Mija=0|Dzimte=Sieviešu|Locījums=Akuzatīvs|Pamatforma=fjodora|Avots=minējums+pēc+galotnes	_	person	START	_	n	
15	Dostojevski	dostojevsks	n_mpn_	n_mpn1	Galotnes+nr=8|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Dostojevski|Skaitlis=Daudzskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Nominatīvs|Pamatforma=dostojevsks|Avots=minējums+pēc+galotnes	_	person	_	END	n	
16	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Aktieru	aktieris	n_mpg_	ncmpg2	Vārdšķira=Lietvārds|Galotnes+nr=34|Avota+pamatforma=aktieris|Vārds=Aktieru|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=aktieris|Vārdgrupas+nr=3|Leksēmas+nr=8211|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	zālē	zāle	n_fsl_	ncfsl5	Vārdšķira=Lietvārds|Galotnes+nr=91|Avota+pamatforma=zāle|Vārds=zālē|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	janvārī	janvāris	n_msl_	ncmsl2	Vārdšķira=Lietvārds|Galotnes+nr=31|Avota+pamatforma=janvāris|Vārds=janvārī|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Lokatīvs|Pamatforma=janvāris|Vārdgrupas+nr=3|Leksēmas+nr=8139|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	time	START	END	n	
4	jaunais	jauns	a_msny_	afmsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=145|Īpašības+vārda+tips=Kādības|Avota+pamatforma=jauns|Vārds=jaunais|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=jauns|Vārdgrupas+nr=13|Leksēmas+nr=19883|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
5	režisors	režisors	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=režisors|Vārds=režisors|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=režisors|Vārdgrupas+nr=1|Leksēmas+nr=3630|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	profession	START	END	n	
6	Valters	Valters	n_msn_	npmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=Valters|Vārds=Valters|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=Valters|Vārdgrupas+nr=1|Leksēmas+nr=50056|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
7	Sīlis	sīlis	n_msn_	ncmsn2	Vārdšķira=Lietvārds|Galotnes+nr=27|Avota+pamatforma=sīlis|Vārds=Sīlis|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Nominatīvs|Pamatforma=sīlis|Vārdgrupas+nr=3|Leksēmas+nr=7399|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	person	_	END	n	
8	laidīs	laist	v__i___30__	vmnift130an	Galotnes+nr=717|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=laist|Vārds=laidīs|Minēšana=Nav|Mija=6|Pamatforma=laist|Laiks=Nākotne|Vārdgrupas+nr=15|Leksēmas+nr=24048|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
9	klajā	klajā	r__	r0_	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=klajā|Vārds=klajā|Leksēmas+nr=24534|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=klajā	_	O	_	_	r	
10	vēl	vēl	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=vēl|Apstākļa+vārda+tips=Laika|Vārds=vēl|Leksēmas+nr=24724|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=vēl	_	O	_	_	r	
11	vienus	viens	m__mpa_	mcsmpav	Vārdšķira=Skaitļa+vārds|Galotnes+nr=1193|Avota+pamatforma=viens|Vārds=vienus|Minēšana=Nav|Skaitļa+vārda+tips=Pamata|Mija=0|Locījums=Akuzatīvs|Pamatforma=viens|Vārdgrupas+nr=23|Leksēmas+nr=26616|Skaitlis=Daudzskaitlis|Uzbūve=Vienkāršs|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Skaitļu+kārta=Vieni	_	O	_	_	m	
12	Rūdolfa	Rūdolfs	n_msg_	npmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=Rūdolfs|Vārds=Rūdolfa|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=Rūdolfs|Vārdgrupas+nr=1|Leksēmas+nr=49847|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
13	Blaumaņa	blaumaņa	n_fsn_	n_fsn4	Galotnes+nr=75|Vārdgrupas+nr=7|Vārdšķira=Lietvārds|Vārds=Blaumaņa|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=4|Mija=0|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=blaumaņa|Avots=minējums+pēc+galotnes	_	person	_	END	n	
14	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
15	Indrānus	indrāns	n_mpa_	n_mpa1	Galotnes+nr=11|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Indrānus|Skaitlis=Daudzskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Akuzatīvs|Pamatforma=indrāns|Avots=minējums+pēc+galotnes	_	product	START	END	n	
16	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
17	ar	ar	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=ar|Vārds=ar|Leksēmas+nr=28282|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=ar	_	O	_	_	s	
18	Ģirtu	Ģirts	n_msa_	npmsa1	Vārdšķira=Lietvārds|Galotnes+nr=4|Avota+pamatforma=Ģirts|Vārds=Ģirtu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Akuzatīvs|Pamatforma=Ģirts|Vārdgrupas+nr=1|Leksēmas+nr=49884|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
19	Jakovļevu	jakovļevs	n_mpg_	n_mpg1	Galotnes+nr=9|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Jakovļevu|Skaitlis=Daudzskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Ģenitīvs|Pamatforma=jakovļevs|Avots=minējums+pēc+galotnes	_	person	_	END	n	
20	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
21	Lolitu	Lolita	n_fsa_	npfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=Lolita|Vārds=Lolitu|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=Lolita|Vārdgrupas+nr=7|Leksēmas+nr=49939|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
22	Cauku	cauks	n_msa_	n_msa1	Galotnes+nr=4|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Cauku|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Akuzatīvs|Pamatforma=cauks|Avots=minējums+pēc+galotnes	_	person	_	END	n	
23	galvenajās	galvena	a_fply_	arfplyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=177|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=galvens|Vārds=galvenajās|Minēšana=Nav|Mija=3|Locījums=Lokatīvs|Pamatforma=galvena|Vārdgrupas+nr=13|Leksēmas+nr=44517|Skaitlis=Daudzskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
24	lomās	loma	n_fpl_	ncfpl4	Vārdšķira=Lietvārds|Galotnes+nr=85|Avota+pamatforma=loma|Vārds=lomās|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=loma|Vārdgrupas+nr=7|Leksēmas+nr=12299|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
25	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Tā	tā	r__	r0m	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tā|Apstākļa+vārda+tips=Veida|Vārds=Tā|Leksēmas+nr=24559|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tā	_	O	_	_	r	
2	būs	būt	v__i___30__	vcnifii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=būs|Minēšana=Nav|Mija=0|Laiks=Nākotne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28418|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	iepriekšējo	iepriekšējs	a_msay_	armsayp	Vārdšķira=Īpašības+vārds|Galotnes+nr=148|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=iepriekšējs|Vārds=iepriekšējo|Minēšana=Nav|Mija=3|Locījums=Akuzatīvs|Pamatforma=iepriekšējs|Vārdgrupas+nr=13|Leksēmas+nr=18575|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
4	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
5	Indrānu	indrāns	n_msa_	n_msa1	Galotnes+nr=4|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Indrānu|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Akuzatīvs|Pamatforma=indrāns|Avots=minējums+pēc+galotnes	_	product	START	END	n	
6	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
7	kompelācija	kompelācija	n_fsn_	n_fsn_	Vārdšķira=Lietvārds|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=kompelācija|Avots=CMM+tagger+guess	_	O	_	_	n	
8	ar	ar	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=ar|Vārds=ar|Leksēmas+nr=28282|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=ar	_	O	_	_	s	
